Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
61,44508,239330,695,85,2,12.98,48,0.42,2,0,1,1,1,4,1
67,36564,206984,759,42,1,6.92,60,0.42,0,1,1,0,0,0,1
30,61781,164711,588,100,1,23.51,12,0.52,3,2,2,0,0,2,0
40,97651,228109,354,76,4,8.14,12,0.47,2,2,2,0,0,2,1
55,66124,151519,621,60,3,22.19,36,0.85,0,3,0,0,1,1,1
42,129119,214568,312,108,4,12.59,36,0.73,2,1,2,1,1,4,1
61,65469,158208,575,2,4,9.2,24,0.23,3,3,0,0,1,4,0
23,96008,223529,618,93,1,20.71,24,0.87,0,2,0,1,1,3,0
46,57212,116976,342,22,2,14.12,48,0.66,0,0,0,1,0,3,0
43,107053,17532,628,20,2,22.48,12,0.26,1,3,1,1,1,1,0
25,75527,210560,561,29,2,8.82,24,0.66,3,2,1,0,0,1,1
30,24477,73170,698,65,1,6.82,12,0.35,2,3,2,0,1,2,0
44,112435,217709,554,109,1,14.89,60,0.83,2,2,0,1,0,3,0
28,145354,42231,370,96,3,14.17,60,0.41,2,1,2,1,0,0,1
65,60692,230095,516,93,4,12.36,48,0.81,0,3,1,0,0,2,1
20,31982,57473,426,40,2,4.49,36,0.26,1,1,1,0,0,1,1
29,45175,61398,834,52,3,4.11,24,0.46,0,3,1,1,0,0,1
66,63415,174674,418,54,2,3.66,36,0.11,2,3,0,0,0,2,0
43,39848,43232,335,39,3,4.76,60,0.46,2,2,1,0,1,2,0
29,49740,53576,653,109,3,24.25,48,0.75,3,1,1,1,0,0,0
32,117995,125562,570,119,1,16.5,36,0.56,3,2,1,1,0,3,0
48,102577,138878,490,58,3,16.33,24,0.52,2,2,0,0,1,2,0
53,72341,174855,521,25,2,8.76,48,0.27,2,1,2,0,0,4,1
36,97910,54976,562,6,4,10.54,36,0.1,1,3,0,0,1,4,0
57,126699,16580,810,43,4,24.1,12,0.82,3,2,1,1,0,3,1
25,144684,74843,786,61,3,13.79,24,0.72,3,3,1,1,0,3,1
37,44844,163734,575,50,1,5.66,36,0.11,2,3,0,0,1,0,1
26,57649,164091,674,33,3,4.48,24,0.48,3,2,0,1,0,3,1
51,88809,191871,708,11,1,15.81,60,0.85,1,0,0,1,0,3,1
22,68273,113154,839,11,4,20.79,12,0.78,1,2,0,0,1,4,0
27,32232,212383,563,62,4,6.37,12,0.58,1,2,0,0,0,2,0
49,52870,23976,700,38,3,11.38,48,0.79,2,0,0,0,1,1,1
51,50161,97285,794,111,1,20.13,60,0.1,1,0,0,0,1,0,0
62,44096,198660,626,42,4,8.77,12,0.34,0,2,1,1,0,1,1
57,109305,162856,654,28,3,21.23,48,0.82,0,3,2,1,1,0,1
18,117444,16705,368,23,4,19.36,12,0.69,3,3,1,1,1,3,1
39,127568,175875,331,37,3,7.82,12,0.68,2,1,0,0,0,3,0
67,77911,193958,823,84,2,5.19,12,0.2,0,0,2,1,0,3,1
60,127524,6803,310,64,3,23.52,60,0.7,0,2,2,0,1,4,0
36,58925,159775,307,95,4,19.07,48,0.57,1,0,1,1,1,2,1
59,71648,143017,757,76,4,9.91,12,0.37,0,1,1,1,1,4,0
27,138453,109134,394,22,4,14.23,24,0.12,1,3,2,0,1,2,1
47,17322,70406,811,51,3,4.63,24,0.21,2,2,2,1,1,2,0
55,101224,195917,701,6,2,18.99,36,0.53,3,1,2,0,0,0,1
19,124171,209623,812,73,4,3.92,36,0.38,3,3,0,0,0,4,1
62,37188,73592,695,89,4,5.01,36,0.83,2,2,2,0,1,0,0
45,134922,116934,332,32,3,18.64,12,0.66,2,3,1,1,0,3,0
69,52041,146163,681,30,3,24.39,12,0.25,0,3,1,0,0,4,0
40,117025,189534,307,102,4,15.8,12,0.62,3,2,0,0,1,4,0
46,121636,86278,754,15,1,5.77,60,0.29,0,3,0,0,1,4,1
61,38901,144431,738,70,4,23.04,24,0.82,0,1,1,1,0,0,0
21,82353,139231,526,111,4,14.46,12,0.21,1,1,1,0,0,4,0
38,23538,116637,655,26,3,4.32,24,0.13,3,1,0,1,1,3,1
20,101556,232395,438,27,3,18.95,60,0.89,3,0,1,1,1,0,0
26,90203,133536,523,106,2,23.49,48,0.82,1,0,1,0,1,4,1
59,30532,155294,452,89,3,21.77,36,0.23,0,1,1,0,0,0,0
61,119952,153108,797,81,3,16.92,60,0.3,0,3,0,0,1,2,1
64,74932,72144,438,27,2,11.86,12,0.13,0,1,0,0,1,3,0
32,62041,151470,590,38,2,13.74,12,0.58,3,2,0,0,0,3,0
41,88551,221928,740,40,3,7.82,24,0.55,0,0,2,1,1,3,1
52,48637,14325,380,3,4,19.02,48,0.78,0,3,2,0,1,0,1
55,137263,223838,837,65,4,11.49,60,0.9,0,1,0,1,1,4,0
48,134734,93115,674,57,4,12.06,36,0.56,0,3,2,0,1,4,1
67,87018,114113,827,96,1,2.61,60,0.56,3,2,1,0,0,0,1
64,109974,224401,711,0,4,7.29,24,0.41,3,1,0,1,1,2,0
30,94949,42636,606,12,3,8.58,36,0.68,0,3,1,1,1,4,0
48,141717,242767,813,110,1,19.37,36,0.35,0,2,2,1,1,1,1
33,16610,218689,836,14,1,16.39,12,0.52,0,1,0,0,1,4,1
31,114918,186718,387,113,3,17.33,60,0.47,3,3,2,0,0,0,0
56,148568,41400,725,105,1,18.94,60,0.61,3,3,1,1,0,3,0
41,118605,231638,430,98,1,10.66,12,0.75,3,2,1,1,1,3,1
56,94811,120125,540,44,1,16.11,36,0.76,2,3,2,0,0,0,0
59,126354,38998,618,66,3,10.08,48,0.49,0,2,1,0,0,3,0
52,23649,86758,842,5,3,2.28,60,0.86,2,2,0,0,0,0,0
23,88653,243001,652,107,2,24.91,24,0.25,0,3,2,0,1,1,0
50,91216,139781,301,48,2,23.52,48,0.49,2,2,1,0,1,3,1
18,120616,234079,749,15,1,23.74,48,0.49,3,1,0,1,0,4,1
51,51858,205165,543,107,4,8.92,12,0.7,0,1,0,1,1,2,1
35,54854,124316,718,1,3,4.86,24,0.32,2,3,1,0,0,0,1
23,88299,172198,741,6,4,2.9,36,0.17,3,2,0,0,0,3,0
51,78238,218718,337,103,3,13.34,24,0.2,1,0,1,0,1,2,0
51,109020,109864,797,88,2,21.43,48,0.32,0,3,1,0,1,2,0
51,133043,246822,354,47,2,21.22,12,0.75,3,3,2,0,0,4,1
49,62461,93504,535,76,4,7.27,12,0.74,1,1,2,0,0,4,1
65,111850,238179,379,1,1,7.03,60,0.79,2,3,2,0,0,3,1
67,129086,134599,352,8,4,17.44,36,0.48,1,2,1,1,0,4,1
35,124175,242931,702,45,1,13.62,48,0.62,1,2,1,0,1,2,1
63,29865,20751,831,50,1,13.07,48,0.69,2,1,2,0,1,1,0
48,148567,14125,521,111,4,13.96,36,0.23,2,1,1,1,1,2,1
63,130130,161135,327,47,3,19.55,12,0.16,3,1,2,0,0,3,0
59,20588,224888,785,16,4,19.97,36,0.6,2,2,1,0,0,4,0
57,124744,125629,625,81,3,4.19,60,0.14,2,0,2,0,1,0,1
45,16281,228229,700,89,3,24.79,36,0.44,2,0,1,1,0,4,0
61,68644,66276,454,116,1,5.02,36,0.84,0,3,0,1,1,3,0
69,141625,16791,757,35,2,14.7,12,0.31,3,2,1,1,0,4,0
63,107947,60063,326,40,2,12.67,60,0.36,3,2,0,1,1,4,1
34,119106,233937,360,74,4,12.4,12,0.75,2,0,1,1,0,3,0
62,66207,119755,681,86,2,5.99,36,0.6,3,3,1,0,0,0,0
32,101718,149075,364,99,3,2.05,48,0.23,3,0,0,0,1,2,1
46,35948,190803,401,86,4,24.34,24,0.81,3,0,2,1,0,1,0
32,90940,12037,821,21,1,19.79,12,0.36,1,3,0,1,0,4,1
25,33592,112448,690,52,4,13.84,24,0.63,0,2,0,0,0,1,0
67,112931,59112,667,15,3,24.75,60,0.24,2,3,1,0,0,4,0
30,29833,73166,591,37,3,20.77,60,0.82,1,3,1,0,1,1,0
29,92871,74236,595,108,2,22.8,48,0.52,1,0,2,0,1,4,1
45,136464,217387,836,6,3,9.69,36,0.46,0,0,1,0,0,1,1
28,48750,180141,596,23,3,22.26,12,0.55,2,0,2,0,0,1,1
51,96532,218534,313,20,4,23.08,36,0.54,2,2,1,1,0,1,1
21,33627,153706,343,95,4,10.45,24,0.81,2,2,2,0,0,4,1
31,142843,174981,570,109,1,17.51,36,0.67,1,2,1,1,0,0,0
56,98339,72837,334,57,3,4.55,24,0.41,2,2,2,0,1,0,0
58,77999,63196,762,60,2,9.55,12,0.35,2,1,2,1,0,1,1
67,113646,86602,688,87,1,15.37,60,0.43,0,3,0,1,0,0,1
37,149926,165469,652,13,3,7.17,60,0.85,2,1,1,0,0,2,1
18,73027,144469,697,39,2,16.66,24,0.5,0,3,2,0,0,1,1
18,107606,67335,414,105,1,11.41,24,0.43,1,1,1,1,0,2,1
66,97710,167761,482,109,2,9.06,24,0.55,3,3,0,1,0,1,1
30,129537,212880,424,62,2,21.23,24,0.63,0,2,0,1,1,3,1
57,29259,244916,391,9,4,15.69,60,0.38,1,1,1,0,1,4,1
43,112727,20937,406,27,3,10.17,24,0.46,1,2,1,0,0,4,0
20,30010,230902,757,37,4,20.85,24,0.68,0,0,0,0,1,3,1
51,142960,115766,392,56,1,6.27,36,0.49,2,0,1,1,1,2,0
36,63080,108076,420,82,2,4.71,60,0.79,0,2,0,0,0,0,0
48,24682,186943,352,96,3,19.49,12,0.62,3,0,0,1,0,2,0
25,56769,118838,543,21,2,7.76,48,0.47,1,2,0,1,0,3,1
38,33562,32325,542,31,2,23.49,24,0.22,3,2,2,0,0,4,1
41,87200,247955,637,54,2,13.67,24,0.51,3,2,1,1,1,1,1
21,66042,50354,501,88,1,11.23,60,0.32,1,0,0,1,0,1,0
46,87384,60378,482,49,1,21.83,12,0.49,0,0,0,0,1,3,1
25,112765,87994,781,106,1,9.12,36,0.66,2,0,1,1,0,0,1
24,121601,77296,327,102,4,23.79,12,0.16,3,1,2,1,0,1,0
46,15542,141321,781,54,3,9.42,36,0.81,1,0,0,0,1,1,0
60,101560,127317,733,28,4,15.86,36,0.31,0,0,2,1,0,0,0
22,85157,80202,663,62,1,14.05,60,0.62,2,1,0,0,1,3,1
31,18448,122186,648,81,2,24.95,36,0.55,0,0,1,1,1,3,0
46,47626,120472,421,52,2,24.22,48,0.6,0,0,0,1,1,4,0
51,83655,35078,781,11,3,12.56,60,0.29,0,0,1,0,0,0,1
27,23574,10480,579,111,1,3.46,12,0.86,2,2,2,0,1,1,0
64,33865,44355,618,23,2,3.57,48,0.73,1,0,0,0,0,4,1
27,66208,140445,325,20,4,20.49,48,0.11,2,1,0,1,1,4,1
46,116515,160436,845,27,3,10.86,36,0.84,0,2,1,0,0,2,1
60,98211,143865,484,16,4,6.28,24,0.38,2,3,1,1,1,3,1
42,15161,197275,650,30,3,4.15,36,0.49,0,1,0,1,0,0,0
19,37740,213192,551,87,2,4.75,24,0.37,3,0,0,1,1,3,0
18,115205,53949,416,68,1,16.64,36,0.63,0,2,1,0,0,1,0
49,114457,16787,467,16,3,24.02,36,0.74,2,0,0,0,0,0,1
64,133347,129105,827,104,1,13.53,24,0.79,0,1,2,0,1,0,1
50,114118,241060,810,28,1,16.45,60,0.39,2,3,2,1,1,4,1
26,34360,116896,691,92,1,14.12,12,0.25,3,3,2,1,0,4,1
54,133603,91553,455,28,2,10.09,12,0.15,1,1,2,0,1,3,0
48,119289,249744,381,65,3,14.19,12,0.74,1,0,0,0,0,3,0
35,145337,87322,677,30,3,3.47,24,0.13,1,2,0,1,0,1,1
49,46574,195392,801,69,1,19.92,48,0.58,0,2,2,0,0,4,1
50,89505,8413,334,25,4,10.19,60,0.27,0,2,1,1,0,1,0
52,88881,172144,373,61,4,20.96,36,0.58,3,3,1,0,0,2,0
20,44026,79312,584,108,1,15.92,48,0.76,3,1,2,0,1,2,1
20,29778,239769,641,69,4,17.14,48,0.43,2,3,1,1,0,2,0
44,116719,12900,366,20,1,18.85,48,0.37,1,0,0,1,1,1,0
34,32488,204582,415,84,3,10.73,60,0.57,1,1,0,1,0,4,1
20,147434,123846,676,54,4,15.75,60,0.56,0,2,1,1,1,2,1
50,83875,108518,304,29,2,16.57,12,0.81,1,3,0,1,1,1,1
68,134428,126675,537,20,2,20.09,48,0.42,1,2,0,1,1,3,0
44,74242,145096,351,40,1,17.51,60,0.6,0,1,0,1,0,4,1
46,141993,173008,303,70,4,16.08,12,0.46,2,2,2,0,1,2,1
25,139709,200070,468,40,2,8.5,36,0.75,0,3,2,0,0,4,0
22,56797,240983,659,25,2,24.68,12,0.59,1,1,0,1,1,3,1
31,111310,156998,391,100,3,16.7,36,0.85,2,3,0,1,1,0,1
45,90902,226490,585,7,4,17.33,12,0.19,2,1,0,1,1,2,1
59,123523,183116,347,14,3,18.29,24,0.38,2,3,1,0,0,4,0
27,106526,123236,829,57,3,4.14,60,0.81,2,1,0,1,1,2,0
23,148493,188343,482,1,4,6.72,12,0.71,2,2,1,0,0,1,1
32,51745,38419,358,112,3,4.3,12,0.57,3,0,1,1,1,0,1
64,92503,63407,337,73,2,20.03,24,0.54,1,0,0,1,0,1,0
60,60310,121982,473,98,3,4.14,24,0.46,3,3,1,1,0,2,1
65,74742,157244,392,107,2,8.04,60,0.48,1,2,1,1,0,2,1
39,91958,6907,536,4,3,16.5,60,0.43,3,1,0,1,0,1,1
60,109969,138700,354,4,4,14.91,60,0.49,3,2,2,0,0,4,0
63,116287,90666,423,102,1,17.86,36,0.34,1,1,0,1,1,3,1
48,34124,86686,692,2,3,3.68,48,0.79,2,0,1,1,0,4,0
56,81290,144708,752,88,4,17.2,48,0.33,3,3,1,1,1,1,1
63,105204,203230,610,0,3,18.83,48,0.63,2,0,2,0,1,4,0
19,24646,178225,382,7,4,8.23,48,0.11,1,0,1,0,1,4,0
35,63119,9786,537,38,2,10.81,24,0.27,0,0,0,1,1,4,1
40,86309,136832,574,63,3,13.12,36,0.64,3,2,2,0,0,3,0
40,94300,16198,387,97,3,10.54,24,0.36,1,3,0,0,1,1,0
68,47375,38484,323,30,2,25.0,12,0.6,1,2,0,1,1,1,0
33,38362,233283,681,10,3,10.23,24,0.26,0,2,2,0,0,4,1
36,21633,179179,711,76,3,11.04,60,0.49,3,0,1,1,0,4,1
25,48728,20862,427,82,3,24.77,36,0.69,2,2,2,1,0,3,0
63,91700,15387,770,71,3,2.67,36,0.31,0,0,0,0,1,2,0
39,20464,42495,787,39,4,12.57,48,0.6,2,3,0,1,1,3,1
64,39479,118664,750,1,1,18.56,60,0.17,0,3,2,1,0,0,1
54,88840,188854,367,2,2,15.97,24,0.85,3,0,0,1,1,0,1
45,113939,134807,785,29,3,5.62,12,0.23,2,1,1,0,1,4,0
45,83682,13420,516,86,3,3.57,24,0.5,2,3,1,1,1,1,1
28,87927,201936,313,82,2,13.44,24,0.44,1,2,1,0,0,3,1
24,91532,18499,709,28,3,6.96,12,0.37,3,1,1,0,1,0,1
43,31638,31183,704,50,2,4.16,24,0.23,1,1,0,0,1,2,0
42,128495,12027,826,24,4,5.5,48,0.8,2,3,2,1,0,4,1
34,115375,102829,455,31,4,22.58,60,0.67,0,1,0,1,1,4,0
29,141288,100907,482,103,3,4.37,24,0.48,2,2,0,0,0,4,0
52,80586,161004,453,116,1,11.68,24,0.17,0,1,0,1,1,0,0
29,127484,216059,360,113,1,21.97,36,0.56,3,0,0,0,0,2,0
26,32288,126775,552,28,2,2.44,48,0.18,2,2,1,1,1,1,1
28,98542,173285,394,67,4,13.66,12,0.76,2,1,2,1,1,1,0
42,112068,193656,688,25,1,24.65,60,0.57,3,3,1,1,0,0,1
27,90773,80746,533,107,1,3.33,24,0.13,2,3,1,1,0,1,0
47,36272,17923,312,69,2,21.24,36,0.63,3,3,0,1,0,3,0
50,136961,115658,586,53,4,10.58,24,0.13,1,2,1,0,1,1,1
37,19925,59840,607,60,3,15.94,48,0.59,0,0,1,1,0,4,1
48,123012,116530,422,0,4,20.48,36,0.52,1,1,0,1,1,4,1
52,91343,171842,491,77,1,2.85,48,0.34,0,1,2,1,0,1,1
51,72502,81380,414,40,4,18.14,36,0.71,1,1,0,1,0,2,0
24,31778,39380,425,71,4,16.85,60,0.52,3,2,1,0,0,1,0
38,85658,156338,422,15,3,21.2,24,0.78,0,3,1,0,1,1,1
19,61878,155324,689,83,1,18.91,36,0.43,1,2,1,0,0,1,0
53,45810,65752,402,68,2,4.22,24,0.6,2,3,1,0,0,1,1
58,43565,13743,677,89,3,9.67,12,0.45,3,0,1,1,1,4,0
44,31683,25659,629,26,1,10.7,36,0.13,3,2,0,0,0,3,1
50,128089,231493,537,93,4,16.03,36,0.65,2,1,2,0,1,1,1
49,101554,174887,703,104,4,10.62,36,0.31,3,2,1,1,1,3,0
18,116875,29097,654,108,4,18.78,60,0.4,3,3,0,1,1,4,0
56,108263,222766,486,102,3,8.87,36,0.55,1,2,0,1,0,2,0
58,28820,111818,684,49,4,15.68,60,0.13,0,0,0,0,1,3,1
39,87419,198965,680,78,4,8.44,36,0.7,3,0,0,1,0,3,0
68,135758,99554,593,32,2,18.34,60,0.3,3,3,1,1,0,3,0
22,92376,144026,470,106,4,6.02,24,0.69,1,1,1,0,0,4,0
56,31013,7498,813,78,2,23.36,60,0.36,0,1,1,0,0,3,1
37,76310,241479,831,109,3,7.82,48,0.48,2,1,1,1,1,0,1
64,119915,208466,791,76,4,21.54,48,0.17,2,3,2,1,0,4,0
36,124711,70687,660,12,3,20.11,36,0.8,1,2,1,1,1,2,1
48,20945,130505,621,100,4,14.46,60,0.61,2,1,1,0,0,0,1
47,62680,136782,415,12,3,6.34,24,0.2,1,3,0,0,0,4,0
23,48062,115960,598,21,3,16.53,60,0.15,1,1,1,0,1,2,0
46,67680,238722,357,77,1,24.96,36,0.77,3,2,0,0,1,2,1
50,84363,99592,648,84,4,19.98,36,0.73,0,3,2,0,0,3,0
24,127029,139318,434,118,3,6.58,60,0.4,1,1,1,0,0,1,0
30,132902,223500,478,109,1,8.32,12,0.63,2,3,2,0,0,4,1
39,130233,98378,617,108,4,17.97,60,0.51,2,3,1,1,0,4,1
61,124881,33008,459,48,2,15.8,60,0.22,2,0,1,0,1,4,1
49,19691,170428,673,17,1,23.79,12,0.27,3,1,0,0,0,4,1
48,134273,78498,615,30,4,17.53,48,0.11,1,2,1,1,1,1,1
45,94188,81463,463,97,3,23.85,36,0.29,0,3,1,1,1,0,0
48,49257,199167,829,90,3,12.6,36,0.26,2,3,1,1,1,0,1
45,117102,88656,552,117,1,4.06,48,0.6,3,2,0,0,0,0,0
62,55825,108598,588,31,4,5.29,24,0.11,2,3,1,0,0,0,1
48,104849,116090,583,61,4,24.83,36,0.36,0,2,2,0,1,3,0
35,58495,190150,415,92,3,20.48,36,0.23,2,2,1,1,0,0,1
56,139637,72423,488,107,2,5.86,24,0.68,2,3,0,1,1,0,0
42,136801,164175,809,109,1,24.68,12,0.89,1,1,2,0,0,2,1
38,91113,131174,598,23,1,16.16,24,0.62,2,0,0,1,0,2,1
27,84629,158254,735,103,3,23.88,60,0.89,3,3,0,1,0,4,1
58,148416,73980,742,47,3,16.57,60,0.35,0,0,1,0,0,1,0
65,25583,49128,747,9,1,12.88,48,0.56,1,2,1,0,0,1,0
44,130423,247977,486,6,4,22.41,36,0.16,3,2,0,0,1,3,1
43,124921,99241,379,37,4,24.02,12,0.18,2,0,1,1,1,1,0
58,22517,106548,773,14,1,21.08,12,0.78,0,3,0,1,1,3,1
36,67234,213410,523,79,1,8.73,48,0.51,0,2,0,1,1,4,0
64,144298,194738,441,51,2,15.53,60,0.78,0,0,1,0,0,1,0
69,130068,248637,557,59,1,6.21,24,0.43,0,3,0,0,0,4,0
39,119434,66893,498,111,1,10.08,12,0.16,2,3,1,0,0,3,1
60,83675,216035,631,51,3,13.68,48,0.67,0,1,2,0,0,4,0
56,22829,35533,642,10,3,13.97,24,0.8,1,3,0,1,1,0,1
50,144174,14281,514,114,4,6.46,48,0.41,2,0,1,1,0,2,0
65,136281,157428,698,26,3,5.76,60,0.21,2,3,2,0,0,0,1
53,21563,197834,746,97,1,4.59,60,0.39,0,0,1,1,1,4,1
34,41960,68306,785,90,2,10.88,48,0.62,1,2,1,1,0,2,0
65,29128,201863,515,53,4,22.91,24,0.6,0,1,2,0,0,4,1
26,89172,29858,587,85,2,10.68,60,0.19,3,1,2,1,1,1,1
66,30677,246176,685,119,2,14.92,60,0.16,1,2,0,1,0,0,1
57,149330,133343,462,36,2,16.42,48,0.75,2,0,2,0,1,2,1
23,20377,119302,529,21,4,12.23,12,0.64,2,1,1,0,0,1,1
24,60947,72217,689,47,3,16.27,24,0.52,3,0,2,1,0,0,1
26,92507,226894,617,75,1,5.84,36,0.59,1,1,2,1,1,2,1
38,94678,98552,765,13,1,24.32,12,0.62,1,2,1,1,1,0,1
67,98766,204282,469,51,3,6.85,24,0.7,1,1,1,0,1,0,1
67,62338,244418,639,96,1,24.94,12,0.72,3,2,0,0,0,3,1
44,118128,182727,481,7,2,20.82,60,0.16,0,3,1,1,1,2,1
29,129655,179294,367,107,3,17.82,60,0.81,0,1,0,1,0,4,0
64,128109,51284,496,36,2,8.19,24,0.37,3,3,2,0,0,4,0
19,91018,167515,308,82,3,11.05,60,0.84,1,2,1,1,1,3,1
27,48657,139050,517,100,1,9.35,24,0.36,3,1,2,0,0,1,0
51,111905,133188,820,79,4,24.03,36,0.66,1,1,0,0,1,0,1
64,102904,22565,843,2,2,13.19,12,0.51,1,2,0,1,1,0,0
28,128074,220302,453,81,2,24.67,60,0.62,0,0,0,1,0,3,1
66,68072,134520,566,40,4,24.3,48,0.11,3,0,1,1,1,4,0
54,71628,37129,659,35,2,10.63,24,0.28,1,0,1,0,1,4,0
26,103948,31388,707,60,4,8.31,48,0.6,0,3,1,1,1,1,0
39,73800,172556,756,106,1,4.32,12,0.61,2,0,0,1,1,2,0
32,36383,8434,531,54,2,10.51,60,0.67,0,3,1,1,0,4,1
18,124276,238493,474,16,2,3.62,48,0.71,1,1,2,0,1,4,0
65,33616,199032,447,61,4,13.82,24,0.63,3,2,2,0,1,2,1
26,92298,98321,404,107,4,21.6,12,0.73,1,0,2,0,1,4,0
27,80599,171814,600,59,1,8.48,12,0.62,3,3,0,1,1,2,1
64,45899,166179,567,36,1,24.73,60,0.67,1,2,1,0,0,3,0
38,104301,23443,588,5,4,22.27,36,0.59,1,1,1,1,1,0,0
55,62165,157056,604,46,4,12.24,12,0.71,0,2,1,1,0,3,0
53,89689,114118,801,6,1,23.73,36,0.24,2,0,1,1,0,3,1
67,130518,12041,432,66,4,22.57,60,0.85,1,1,1,0,1,0,0
19,16607,81757,794,87,1,18.48,36,0.79,0,2,1,1,1,3,0
56,119783,216761,685,21,4,20.38,48,0.23,0,1,2,1,1,2,1
34,28360,195864,749,90,2,14.09,12,0.57,0,3,2,1,1,3,0
32,45731,27891,303,32,3,18.89,12,0.34,0,0,2,1,0,1,0
18,146962,183518,721,20,2,18.11,24,0.38,1,0,1,0,1,2,0
54,40618,210044,832,99,4,11.96,12,0.24,1,0,1,0,0,1,0
26,145656,126864,307,64,2,17.03,36,0.84,3,0,0,0,0,3,1
32,41347,78682,683,28,2,5.0,48,0.38,1,0,1,0,0,3,1
56,83470,146671,717,42,4,11.88,48,0.67,2,3,1,0,0,4,0
30,90363,146551,812,88,1,14.6,48,0.29,2,2,0,1,0,3,0
33,143640,13600,714,110,1,18.21,36,0.29,0,2,0,0,1,4,0
69,31364,236100,849,86,1,4.17,36,0.1,0,2,0,1,0,3,1
56,71640,46527,743,49,1,22.35,60,0.75,3,3,2,0,1,3,0
36,73293,196295,711,35,4,18.54,12,0.69,0,2,2,1,1,0,0
56,64692,187229,604,72,4,16.64,36,0.18,0,1,2,1,0,3,0
28,80830,66602,618,11,2,6.37,48,0.37,3,3,2,1,0,3,1
32,54350,85329,368,43,2,24.16,24,0.28,1,0,0,0,1,3,0
29,38659,62659,834,119,2,12.37,60,0.85,1,3,0,1,1,4,1
69,129942,218185,771,34,1,2.8,60,0.33,0,2,1,0,0,3,1
31,75767,33188,469,71,1,15.3,24,0.2,0,2,1,1,1,0,0
53,32482,33487,513,117,3,4.64,60,0.8,2,2,0,0,0,0,1
29,122631,14315,826,100,3,20.37,12,0.82,0,0,1,1,0,4,0
47,120408,94720,440,7,1,16.44,36,0.61,2,0,0,0,1,4,1
48,80754,124573,420,43,3,21.42,24,0.46,1,0,1,1,0,2,0
62,22108,207060,717,93,2,12.56,48,0.88,1,3,0,0,0,0,1
32,96756,229679,735,68,1,23.57,24,0.74,0,1,0,1,0,1,1
36,54659,102031,669,27,2,22.43,24,0.64,2,3,1,0,0,2,1
21,131062,76790,491,78,1,13.48,12,0.52,2,3,0,0,1,3,1
18,133680,35980,738,84,2,5.96,24,0.48,0,1,2,0,1,2,1
38,25133,213687,803,23,1,10.25,24,0.86,3,1,1,0,0,0,1
23,109945,197815,616,12,3,11.53,60,0.25,0,1,2,1,0,0,1
47,16907,14220,706,19,3,2.42,60,0.77,1,2,2,0,0,3,0
33,98400,81365,341,115,4,4.87,48,0.2,3,3,1,0,1,2,1
52,63613,101486,534,48,4,18.14,24,0.83,2,2,1,0,1,0,1
61,111409,143440,396,93,2,4.93,60,0.39,3,2,1,0,1,2,0
19,108027,225425,804,79,2,14.64,36,0.39,3,0,1,1,1,1,0
69,53484,49766,473,113,2,3.56,48,0.44,1,2,1,1,0,3,0
67,78893,218029,821,67,2,4.89,12,0.24,0,1,0,0,0,1,0
50,127305,95879,383,9,1,8.2,60,0.66,1,3,2,0,1,2,1
30,111801,223951,469,65,3,18.19,48,0.83,3,1,1,1,1,2,0
65,29128,244846,410,77,3,6.8,12,0.71,3,1,1,0,0,1,1
34,116665,11612,305,45,1,8.4,48,0.25,2,2,1,0,0,2,0
69,103373,29740,693,27,1,8.23,60,0.2,1,3,2,1,1,4,1
31,112426,100756,703,106,1,4.84,24,0.41,2,0,1,0,0,4,0
47,146115,52119,695,87,1,2.55,12,0.31,1,1,1,1,0,1,1
51,133140,79519,774,67,2,2.11,24,0.81,1,3,1,1,1,4,1
37,84686,81246,570,31,1,12.58,48,0.28,0,1,2,1,0,4,1
33,27185,87421,540,44,4,17.18,48,0.87,0,3,1,0,1,3,1
31,121066,110196,363,3,4,6.58,36,0.4,2,1,1,1,0,0,1
27,119928,70238,336,12,2,17.94,60,0.4,0,0,2,1,0,4,0
54,22315,216601,407,47,2,23.38,36,0.15,3,3,2,1,0,4,0
23,36265,17206,537,12,3,16.65,60,0.5,1,0,1,1,1,4,1
69,136032,220647,845,92,1,24.47,60,0.79,3,2,0,0,0,3,0
62,42588,239424,488,22,4,2.45,48,0.32,1,0,1,0,1,0,1
55,142026,228807,334,7,3,9.44,36,0.63,1,2,2,0,0,2,1
34,102142,104829,661,82,4,19.75,12,0.87,3,1,0,0,0,4,1
66,18985,202374,424,24,2,13.5,48,0.34,3,2,0,0,1,0,1
36,113731,25256,725,49,3,15.96,24,0.17,1,1,1,1,1,2,1
27,62686,248073,612,105,4,24.54,60,0.19,0,0,2,1,0,2,0
48,132618,179918,528,34,2,23.19,60,0.49,0,3,2,1,0,3,1
44,121794,186064,659,67,3,24.84,48,0.3,1,3,2,0,0,1,1
19,60245,71322,512,4,2,14.97,12,0.32,3,2,2,1,1,0,1
47,64787,209867,720,31,4,7.56,36,0.34,3,1,1,1,1,2,1
46,39434,42350,530,26,1,21.89,12,0.62,0,2,0,0,0,2,0
18,61555,21814,790,8,3,20.72,24,0.83,2,3,0,0,1,1,1
54,59223,128466,540,46,4,16.44,24,0.85,0,0,0,1,1,0,1
